true_labels;p_value_0;p_value_1
False;0.7928122459240331;0.002656100617779697
False;0.8544330525336628;0.005515700297135675
False;0.20748613067058694;0.022478945078787893
False;0.10049774935811988;0.03972467358968709
False;0.8765146957434261;0.005663853983542841
False;0.9070091014441264;0.0032159187193930242
False;0.20735414193122925;0.022434052606476403
False;0.7303736401849434;0.003849100993935198
False;0.9614104479776343;0.000984894199700587
False;0.39866116210932706;0.008904215956146383
False;0.39092393317286794;0.009353935161489673
False;0.83332378857925;0.0004788606605327913
False;0.2859421316156794;0.014279322328254159
False;0.4295801298100412;0.007963027338609988
False;0.7884479376197904;0.0013982751558732443
True;0.08561081692360814;0.04377568922896961
False;0.8113849576986734;0.001968351582359821
False;0.4047596275773493;0.008706506780527394
False;0.46248492388838897;0.007077898843275648
False;0.26655188509712663;0.0158211461703193
False;0.15378148513477158;0.02926562868321985
False;0.09023764162093954;0.04308191499919153
False;0.23390727465601593;0.0192385976203258
False;0.15721817899583207;0.028646424082395296
False;0.796028699510329;0.006006150300069769
False;0.3545331641736542;0.010631586435710803
False;0.6226496925768297;0.0034315739114007746
False;0.9592717314065449;0.0031990889532418094
False;0.9507867917381252;0.005950259973548589
False;0.11653582265707328;0.03548787737261183
False;0.6431756814281172;0.0007111381725978522
False;0.2783719439887026;0.014652659052325274
False;0.4425426554936504;0.007532873323292779
True;0.0005104758882044587;0.8230596402695695
False;0.8163222742489147;0.005281347116954013
False;0.4657520102108471;0.0070687034650979905
False;0.34197403317573044;0.011093822937836478
False;0.9574603556019822;0.000555883754086008
True;0.004031358092111813;0.8531901634351813
False;0.33927629524869274;0.011268866112625177
False;0.9458091431876273;0.006237472678049483
False;0.17409543204090475;0.026454253483395116
False;0.19887403088722827;0.023856331141445142
False;0.07781480879040462;0.04579329649508155
True;0.00640193921325999;0.8544891736995863
False;0.132137606502214;0.03318560874235924
False;0.9244876837978857;0.006719853062811802
False;0.09190155310084318;0.04258951379563183
False;0.8455133760268883;0.0053542569958020545
False;0.8982233950835616;0.0014438078140440866
False;0.9707672707904476;0.0023535423166992004
False;0.37432130926117174;0.009912075600182025
False;0.4151431158410868;0.008363716678739686
False;0.6103270091577808;0.0032087876274964873
False;0.39227342497427836;0.009227611042719382
False;0.4198784649887194;0.008291218557270975
False;0.23787264434097688;0.018640327767665336
False;0.45442743844425765;0.007163488444447711
False;0.3514897259689296;0.010706115331738385
False;0.7160789798839157;0.005962190177329908
False;0.40476968021501003;0.008691969491414155
False;0.8047878873226513;0.0012095541093442648
False;0.288473552466512;0.013880794420544922
False;0.07553087213074455;0.04689569555644427
False;0.7705586808094134;0.0008567220246627651
False;0.14022635333114047;0.03162461138811871
False;0.3325692187647416;0.011532326061923021
False;0.06678328627207424;0.05106791234925312
False;0.3138030421646382;0.012566413027702816
False;0.3162676552895908;0.012455419830273685
False;0.9802181493006895;0.004340474473474444
False;0.897909237296141;0.005391601227149727
False;0.06963813992268703;0.04930571319307926
False;0.07723885409228314;0.04596253469132534
False;0.1484338462616275;0.030134209079343912
False;0.2231612864959565;0.020588464283779393
False;0.128755210576646;0.03365996912182502
False;0.2783266648899209;0.01441526990701067
True;0.0009326765364337094;0.813116256439627
True;0.005700517070295197;0.8586813228002064
False;0.23098502445081243;0.019759238313786197
True;0.005385717909906828;0.9966322435666336
False;0.8990811217558946;0.004587208353677626
False;0.16701649923775627;0.027500043176395025
True;0.00559843369193662;0.9093714960177688
False;0.7476181825198817;0.00012693338327286768
False;0.8447546916780843;0.0038106713394216955
False;0.45515462075761465;0.0071391437519230765
False;0.9670317944249314;0.006051620703220729
False;0.10083862720883989;0.039878587930541325
False;0.4263144089190226;0.008040048740377632
False;0.19701978959262315;0.023522204860973166
False;0.1638742012991625;0.027968811175085106
False;0.1568037346734543;0.028814616478143523
False;0.18932750620987923;0.024716847066265937
False;0.8885819386744018;0.0016724070410348275
False;0.3975814997569525;0.008862086376298884
False;0.18778951002794445;0.02484273898296605
False;0.3936038585056804;0.009110890930359704
False;0.23419236034349544;0.01926104840230487
False;0.6506717254231205;0.0018458067481043707
False;0.03772140865030387;0.10907899491063258
True;0.2405644170174166;0.018379276108347824
True;0.11255845649517345;0.0370630317276759
False;0.6907737715514107;0.0007691666761116122
False;0.39844592685366376;0.008878498911975589
False;0.2739114151469809;0.015144206690439465
False;0.7880894226373045;0.003198731511304557
False;0.8972776681275487;0.005587995548581029
False;0.1024164712595274;0.039050739395637114
True;0.00406487318583184;0.7575937358923506
False;0.24479655887374727;0.01798739244086945
False;0.2622806892317847;0.0161842676223858
False;0.2467028410127573;0.017774680032885678
False;0.4054935753488287;0.008607926160952984
False;0.2492629000504181;0.017727918664184286
False;0.2046552316706673;0.022843651505998822
False;0.40471566655283603;0.00871577589216398
False;0.8231642973332622;0.0003499938550212429
False;0.8283922276774582;0.004578678112555152
False;0.193599382183113;0.024037760238742278
False;0.9874226745820753;0.0023820377380368418
False;0.20561601511941546;0.02218656337975111
False;0.35827841000646327;0.010437661146895387
False;0.09192889440659935;0.04232583336216878
False;0.35413070027417587;0.01066466885309189
False;0.314312968831481;0.01254845983080622
False;0.2440518421702227;0.018195052948230348
False;0.13153914312461126;0.033255199449744755
False;0.44381415630054344;0.0075058973625974435
False;0.3166289777735327;0.012459912155844346
False;0.7747698365045681;0.0027207785536502507
False;0.7020649087082402;0.003699466409931978
False;0.6577628394481816;0.001677675436479211
False;0.17185428125801974;0.02683537816792585
True;0.05235547826865863;0.06265405927066606
False;0.6859178710040381;0.0004919857404720013
False;0.4692999357576114;0.0070644142395912685
False;0.41377423418432246;0.008441624764268843
False;0.762158687109736;0.006422734349675669
False;0.16340167891493623;0.027901553681188563
False;0.9320010144443944;0.005543540257290995
False;0.6723982093834504;0.006473877756080689
False;0.8712826959613904;0.0002922646520956824
False;0.4553483999024316;0.007142866128719677
False;0.7612347653307997;0.005345193126681957
False;0.06249295092134769;0.05241980683177395
False;0.10183199211765556;0.03988361255477761
False;0.8715235657998119;0.00534954881487569
False;0.7512213325631188;0.0019003120743191601
False;0.6747939551736658;0.0006905213113610891
False;0.16366327625238897;0.027912179365033592
False;0.37276307791525487;0.009945819603380982
False;0.44863722077271057;0.0073256114424844095
False;0.2584929254979927;0.016659858767960806
False;0.4054520242657217;0.008580799795453403
False;0.7130210086997699;0.0046189672431034634
False;0.42055762327727486;0.008299552496854866
False;0.2760808923841286;0.014957991873947219
False;0.45914047946791076;0.00710798079500825
False;0.2661677917920747;0.015841472186494277
False;0.3740744583900449;0.009896691315569198
False;0.42006370841589746;0.008278059413475612
False;0.2199702712018188;0.02056036186778609
True;0.002881725554407623;0.863628267486831
False;0.18945516342139473;0.0246631240738653
False;0.3200153310167966;0.012112575578740983
False;0.3651208378839296;0.01015082274439521
False;0.9292958210597313;0.002202388930993902
False;0.4420193826636873;0.0075251907971042075
False;0.2668784466940538;0.01587599843071759
False;0.13042477214492745;0.0340048009245102
False;0.4518162060545839;0.007191037916188107
False;0.3081345554472234;0.012620116636945535
False;0.4498705028985046;0.007282598358903504
False;0.39117056353346846;0.009252872427703056
False;0.624853320411376;0.0010470809886677947
False;0.6028777077192711;0.000512266311076051
True;0.005411459491118183;0.6621127485089315
False;0.8132355338758979;0.006477238731284105
False;0.9791507376963833;0.005336054384275604
False;0.31600842883635377;0.01244636985579689
False;0.28598498243497184;0.014250131764230404
False;0.11687304638130877;0.03546037408703871
False;0.07739897123385668;0.045700404052444896
False;0.07750808155186571;0.04579722356439721
False;0.4567478833745952;0.007121678436280432
False;0.163763797176934;0.02789900419978004
False;0.07776645737979562;0.04585992412837986
False;0.8662366453401378;0.006449542206760357
False;0.08885901727745461;0.04275653297479084
False;0.9663190026898516;0.00426599756498524
False;0.28943373193371347;0.013827791025969802
False;0.12790683666990002;0.033497919337924384
False;0.4342029007593438;0.007828445485982709
False;0.314418677166249;0.01256411496757437
False;0.9772832429033925;0.0034369434954594795
False;0.939043968664858;0.0056548032566624455
False;0.05904606780654356;0.05500263312294991
False;0.22241482213096864;0.020573789743613367
False;0.15673286378131304;0.02878201324553525
False;0.2345128222428204;0.01935111824518085
False;0.9141125978506377;0.0009432807272114507
False;0.35208083816814056;0.01069341722481012
False;0.6365860434950686;0.00044037575469100545
False;0.8354680950593844;0.004069823165788783
False;0.2760632755418149;0.014958980970716634
False;0.8205923627587479;0.0016971695127850728
False;0.288390158638779;0.013846216131228056
False;0.37136876997138696;0.009977176885905471
False;0.9050793048603372;0.0009609037557923131
False;0.148509902638245;0.03014153353662891
False;0.12068535792534708;0.03527430609862592
False;0.1484969965403881;0.030139578330835387
False;0.3697721999463005;0.010071744296734698
True;0.00024336918152557187;0.6205635684577877
False;0.26689720083843704;0.01577254805608046
True;0.00035270916359446923;0.7150628166637677
False;0.8938985662174567;0.0016661804941570696
False;0.33074663877285904;0.011708193465330639
False;0.9541736965011108;0.005065307616640564
False;0.3119993361248285;0.01257726850900161
False;0.15709641950039213;0.028611283540605506
False;0.830967295593013;0.0038332819128739717
False;0.16695574548071265;0.027488188157611036
False;0.1669976217292345;0.027497109072496157
False;0.46540218272698963;0.007065831579512803
True;0.001208514437112191;0.9076566330243836
False;0.455115068906361;0.007119661187957238
False;0.1775418925272675;0.026313920914808435
False;0.2860558276846578;0.014249306082416376
False;0.23414846063350847;0.019263378825013232
False;0.19924069351532137;0.023812743628919913
False;0.11824653358177988;0.035351227637942725
False;0.07741129912444972;0.045746463536990856
False;0.06659900946170283;0.050794584307108835
False;0.858244235382756;0.0002546939865455059
False;0.10155894444059928;0.03995781118388907
False;0.11389696609300709;0.03670794227048211
False;0.9754423730412896;0.006024452928801426
False;0.9160993008574827;0.0023912590693437675
False;0.33622445685205854;0.011386998582807168
False;0.44388169107664294;0.007503973553482782
False;0.0999590631304362;0.04018011004626759
False;0.30658162458392657;0.013089261728582527
False;0.3403206109104244;0.011190375325522983
False;0.37191600769938077;0.010022222305442637
False;0.43046886793195127;0.00790159406044972
False;0.19446035489868196;0.023951235943789926
False;0.17201587852632969;0.02686354187854998
False;0.37801013917551;0.009834506732435952
True;0.38085568609012593;0.009652955485492602
True;0.0639732728839764;0.05183548398368466
False;0.4392032149580476;0.007693123763079259
False;0.6411661915340536;0.005416841190710207
False;0.4350644435277234;0.007779455822436051
False;0.35527806737069983;0.010614996403167374
False;0.4402059352555057;0.007630383730895744
False;0.27386029468991613;0.015135100316640192
False;0.45649198386592255;0.0071294489926023346
False;0.4341688046423696;0.007859269427476587
True;0.11382094110393493;0.03671469954910455
False;0.9046481699522375;0.006545550580085022
False;0.2665002994789503;0.015868920831348943
False;0.2790197941969769;0.014365943125022424
False;0.10867822134336802;0.037791889394883156
False;0.38515258316964196;0.009473039778325865
False;0.8416274203136237;0.0028877133931476074
False;0.22142162746835015;0.020770154566577145
True;0.27762630723239606;0.014894729481992946
False;0.21602245447424923;0.021351940256979
False;0.8134387413805517;0.0022795541063148285
False;0.988789964909716;0.006598150383583389
False;0.8939564748681669;0.002913934314936805
False;0.8718509255581319;0.0013090463560128736
False;0.7830481040043191;0.002891002123533751
False;0.2189639822942709;0.02071427056174215
False;0.31158851875966725;0.012620579325427664
False;0.8228259634883447;0.004512988624844532
True;0.0025751216075284794;0.8112875222911524
False;0.6489180440500539;0.006834011373084351
