true_labels;p_value_0;p_value_1
False;0.35976878959745257;0.01041850731892769
False;0.1297827943064696;0.033596397248038645
True;0.00549454071531354;0.7696455444347184
False;0.44259601498795437;0.0075423603472399405
True;0.004588449534488222;0.715561663739599
True;0.0002675621914853957;0.7688029023122818
False;0.8048630366313856;0.006494620247840744
False;0.3848404133968582;0.009505039822636232
False;0.07782688948584222;0.0457658134573929
False;0.07783580641621136;0.04578048533618196
False;0.19923310467074268;0.02350050688155745
False;0.9047221043191063;0.0034463190878100923
False;0.22008702847548914;0.02098380966935375
False;0.09347230371416887;0.042025022106618015
False;0.21985407604329;0.02055868158547876
False;0.2059110825130907;0.02270587686906347
True;0.23237998570000404;0.019445935625955868
False;0.7701329241951977;0.0019374307355274833
False;0.2635917997867123;0.01595781959973402
False;0.33515904782562966;0.011446648309835385
False;0.7247063105478293;0.003090798951104807
False;0.4348372964716102;0.00781679574082547
False;0.3491717243623149;0.010896497428247644
False;0.23113768618969957;0.01957887160568873
False;0.3194804784782301;0.012155197542412458
False;0.450821951822927;0.007268055834604094
False;0.1881033143200003;0.02483961232912668
False;0.8319808545302156;0.0033321875318005627
False;0.4633308580861758;0.007132603533134386
False;0.8987768624598862;6.192955798998303e-06
False;0.734570815287055;0.0013091844144805704
False;0.3190402159465188;0.012203490701119066
False;0.24464302053867434;0.017982009668675577
False;0.0730832709707087;0.04754628756119969
False;0.7178110418537422;0.001110976850790398
False;0.780257174168475;0.005898120970613662
False;0.32619094208781135;0.011807394995045902
False;0.37248830468363997;0.010075177521996395
False;0.3778525199991104;0.009824226568548663
False;0.9017430758811;0.0063638124076727505
False;0.3942580553818234;0.009172456699528906
False;0.13085989785462548;0.03384729866556337
False;0.34665242489112;0.010897035836528986
False;0.29462943165275934;0.013723115879405752
False;0.18586226314368737;0.02543702303622106
False;0.1770165332992069;0.02617640204527448
False;0.17492468019801075;0.02652190018159868
False;0.31659817794843254;0.012498616321122686
True;0.1301983452744631;0.033447839613292056
False;0.6861934441040067;0.0052121994127536115
False;0.1164001740695305;0.03570749302093007
False;0.15717697591343485;0.028608434986529006
False;0.2231880868797589;0.020544890179378654
False;0.06907677876708893;0.04934729176661309
True;0.09770833156999445;0.04113298492555985
False;0.8333598555903818;0.006358623822341075
False;0.2343268458537613;0.019237403091801025
False;0.19431387020269975;0.023892435904570884
False;0.9120994636140813;0.005517102200290761
False;0.9129654401900003;0.006427211684533064
False;0.31039900658082165;0.012614230495421331
False;0.9992005691022973;0.006475594410240705
False;0.2100936324992218;0.02286991424258742
False;0.662026578782689;0.006642996335956567
False;0.2476272812039859;0.01786168305704463
False;0.293740934537708;0.013731471622907866
True;0.0005625235539279994;0.7746943028158222
False;0.38429906736201114;0.009542888521217837
False;0.21264444857486445;0.0216161527812889
True;0.006338777536832818;0.6911473821018107
False;0.8399165042910276;0.003928459039915782
False;0.6994503954255018;0.0040537527873716174
False;0.2860969204569089;0.014260351015682736
False;0.2666880554748809;0.015799294735719293
False;0.19601772742710197;0.023515947440026122
False;0.16398604413522416;0.027910149156064833
False;0.17433571700014508;0.02626506001871671
False;0.40678117148814064;0.00871491708363596
False;0.32601449288158224;0.011805462994733538
False;0.14236041544193476;0.03145199778465646
False;0.20804519543294284;0.02275750775700776
False;0.2661335060660057;0.015891549026337003
False;0.9100957621984895;0.00436334536693415
False;0.11297111605727565;0.03700459945703338
False;0.2857961243391114;0.014285831413903126
False;0.17755076724207003;0.026178927308791747
False;0.6424618148495497;0.0008803124366030553
False;0.1645060340982896;0.02786378516973913
False;0.3500057414889911;0.01084617970396842
False;0.6734658682694216;0.006747593270618765
False;0.9055563342214958;0.004885491996562023
False;0.9975611296164254;0.005132948836708318
False;0.32541415692335607;0.011814676759990385
False;0.35269927214256563;0.010721128418100957
False;0.1855880906101747;0.02542807426522035
False;0.3520377785965065;0.010732959440422053
False;0.12882234626066208;0.03390704509983467
False;0.26615399478026347;0.01583400917835701
False;0.8077370220457498;0.004147982797092306
False;0.19347401030026723;0.024013763181414245
False;0.45192292537042345;0.007221748215283434
False;0.08389956537393792;0.04422444326481605
False;0.33881666062378746;0.011311855177128316
False;0.35335365209319997;0.010700897317819915
False;0.11560232181730633;0.035583568940518916
False;0.719564765960668;0.002954763950392487
False;0.3264244122426255;0.011803575027285284
False;0.3067663019721527;0.013102971696445441
False;0.268735102417148;0.015534884485255947
False;0.3160097989236491;0.012419904476167622
False;0.4659755494475992;0.007100697570934053
False;0.12077463387537246;0.03628055666271745
False;0.8889257012540461;0.003125057002574146
False;0.2861131751054241;0.01427501635566033
False;0.053377002380530475;0.06132701923094845
False;0.06643030690816364;0.050516651063915737
False;0.07784084013114312;0.04576166987673488
False;0.4570339198297765;0.007147423159771124
False;0.16789383116695183;0.027362646844516447
False;0.6548868416887901;0.003050190360011628
False;0.32314553372166244;0.011845021613625127
False;0.4172137966502418;0.008349867316676274
False;0.31855830242610683;0.012290861373902546
False;0.33616167642758926;0.01139581393881888
False;0.13927511178615545;0.03191314462261216
False;0.2763564230658641;0.01497257016554642
False;0.2096020379850675;0.02232080099010713
False;0.6150842345589853;0.0041700846505878355
False;0.30872906216352297;0.012780604441879638
True;0.005497577045226446;0.6437043048121623
False;0.3729128071257302;0.009955148673386531
False;0.9929691407508181;0.004163978832024634
False;0.14199151378533598;0.031199430611311627
True;0.0013712078447783902;0.9693074246258783
False;0.6345224712975787;0.006184193495525268
True;0.001972757226831301;0.9261874075641692
False;0.40494637750764023;0.00873710060449478
False;0.7504570776912758;0.004728442840322981
False;0.44409511197401824;0.007501986576346182
True;0.23209168028665747;0.01950245071894591
False;0.4611034580936673;0.007133160549808359
False;0.14605243878904836;0.030185787385377694
False;0.6352965297222453;0.0021277866228627358
False;0.11775922530976399;0.03563117804883297
False;0.8404058782687764;0.005262708259784135
False;0.2342624340331004;0.019247418036486982
False;0.26624734075515394;0.01580958316511013
False;0.4407378390428241;0.007640881079651769
True;0.001096718391937296;0.9861060205936719
False;0.130681402852825;0.033421369444694767
False;0.8571846245410375;0.0020847355617317634
False;0.16396803469285282;0.027920292166864504
False;0.25929123887960137;0.016911080404354187
False;0.8203511633951642;0.006578853661314486
False;0.194610706236434;0.02391227417158612
False;0.24179526542095528;0.018241538192388627
False;0.09818834463911101;0.04129233195153858
False;0.7408895492167771;0.00022236028805521142
False;0.054444856890395084;0.05980920028133704
False;0.8214130098068961;0.0032263965276296486
False;0.23100003901165042;0.01973273751936317
False;0.38460920826077727;0.009557022669266349
True;0.0009864191434993835;0.9006421309785195
True;0.006091990871464744;0.9044025726610593
True;0.000660726841763436;0.7362618646486877
True;0.00108389840263471;0.9300941037003826
False;0.45532455876085887;0.007169179380985475
False;0.9312966099728799;0.000793723821670336
True;0.66936486565863;0.006196383134504037
False;0.7082633360585593;0.004870520917021112
False;0.2861236109353196;0.014285741615618117
False;0.07782523602763494;0.04562258461848814
False;0.19847030222009002;0.023494308927322623
False;0.1775597333899321;0.026396342052238925
False;0.16332353980671155;0.027965099214199058
False;0.1638636038822022;0.02795909107462494
False;0.37319614963563147;0.009961092910794101
False;0.7379041044748107;0.0017220375289648934
False;0.32459974613974574;0.011921765949029953
False;0.28294389003151466;0.014755291141962399
False;0.4443250838315646;0.007494491445795209
False;0.9974039809602863;0.0009660950203267048
False;0.6179918812981813;0.00407439884592401
False;0.9608666770134511;0.0007443146517364787
False;0.20863545625625693;0.022202463404733478
False;0.4474101984943406;0.007396013005044046
False;0.31600949046666543;0.012482715095311969
False;0.9101149309183505;0.0010326645296787611
False;0.27733090242119907;0.014922776705343806
False;0.6079770004086509;0.0020671379810449997
False;0.7528650114248208;0.0065804729309341696
True;0.2029304554163789;0.02298869459090461
False;0.0712666266590228;0.04828299860065111
False;0.136299498603861;0.03234643266615788
False;0.3551406002516569;0.010636262162170985
False;0.056803141730675466;0.05761876147740486
False;0.9934206051593584;0.0027316919596260436
False;0.6427216003759594;0.001942980779523577
False;0.20423833577183353;0.02205361219650315
False;0.15673551960630305;0.02878956753409469
False;0.7358743855236152;0.004622125966958503
False;0.13077341754256683;0.0338074343862607
False;0.35273205417240255;0.010717536936239584
True;0.048580034739994275;0.07045427782772046
False;0.31425626109608945;0.012572954476608878
False;0.13773341999487912;0.031247827484453428
True;0.8867006580394692;0.006308669354687255
False;0.9063357383985096;0.0023786502876965497
True;0.7962368203476538;0.000501104442251881
False;0.13682726258014385;0.03217945615444929
False;0.23419144210929668;0.01931283358907452
False;0.14472584708697928;0.030835936460013782
False;0.24343267954096023;0.01802852343200005
False;0.16381507025737807;0.027955011173134297
False;0.605458812156839;0.0040140626441790605
False;0.4421160804262042;0.007560501167002951
False;0.4779784187658339;0.007020241494184502
False;0.8656542510039438;0.0015310269167315004
False;0.26625540208531623;0.01583616112744024
False;0.1281459682586973;0.03400458137843792
False;0.12974282806900994;0.03400415461640921
False;0.06973209027430707;0.04932615379285657
False;0.8322230415854723;0.005950815823410815
False;0.8469376060414938;0.000787304715577955
False;0.7852709149812905;0.0007758737390207623
False;0.3544918969564833;0.01066330196014171
False;0.31953547558667134;0.012270502148620525
True;0.3994482373347102;0.008883705398986717
True;0.11088490386254057;0.037780566366052974
False;0.16691156505035792;0.027506974249350193
False;0.46570492054029594;0.0071012697992731974
False;0.6573685521046225;0.003907824495499914
True;0.006220856934309222;0.9424410521132908
True;0.003759746505712971;0.8140113348942392
False;0.35884687841043095;0.010466806355256491
False;0.4553052944376321;0.0071684420325522705
False;0.918622700637352;0.0015547746637816328
False;0.455347540903791;0.007165301772606354
False;0.28611523351457524;0.014265652079196372
False;0.6416052658777188;0.0032396796658588213
False;0.07592166944253005;0.046255580066072194
False;0.8964840991734335;0.005840121691598783
False;0.8352419406307896;0.0010174796545366258
True;0.9914870394642329;0.005911103161796445
False;0.19713646240356622;0.023611397940823026
False;0.06989656703818772;0.04914887747568634
False;0.44408072901167306;0.0075240006288774496
False;0.3659553165236332;0.010285312026653047
False;0.23420769968213745;0.01926689071993317
False;0.7804662862941834;0.004501706320860867
False;0.8765819330885827;0.006214062451552879
False;0.942911097591193;0.0012462898433588904
False;0.1952682316008776;0.02385858303270284
False;0.23121369827506877;0.019568510476463845
False;0.7926965592158088;0.00023172723386671583
True;0.2524323233702951;0.017302947770430323
False;0.6166730435568654;0.0009020581627432777
False;0.3558748346822784;0.010595943392299054
False;0.23356607753635036;0.019230565412254288
False;0.3252762170197329;0.011870710933024498
True;0.03524055189170433;0.12146196080086251
False;0.6542873272500932;0.0025419548313697863
False;0.2970605450679366;0.013600474376165801
False;0.42364360630969927;0.008248617587721626
False;0.29957714073635017;0.013245310576095338
False;0.45692717006505823;0.007144641601980991
False;0.2222554291021645;0.020793398589981867
False;0.3202282901034629;0.012131312300074516
False;0.4349190014883414;0.007829632201521414
False;0.7885330010748363;0.001816560955765502
True;0.32178996230696416;0.012047841060675324
False;0.7615404531156309;0.00449270445807014
False;0.1503305142858287;0.029510822521752744
False;0.8151548451512461;0.0016607084166750108
False;0.21917687807101996;0.021024756669051323
False;0.35944460326883887;0.010420474745494474
False;0.6239930665547879;0.0029755069572923645
False;0.734455571758897;0.0014068661705009047
False;0.45205232355113856;0.007216344831681703
False;0.9421462587841658;0.0035245468951894455
False;0.804970823926457;0.00021288846303384144
