true_labels;p_value_0;p_value_1
False;0.46115262871631985;0.007206267104013887
False;0.6943150764299365;0.004476419564359916
False;0.7047823566234139;0.006308249654806191
False;0.7392592409725636;0.00660184294760122
False;0.6410185176639898;0.005342088017765279
False;0.07022353143298384;0.04904239028105791
False;0.1501311268011628;0.029843178446716145
False;0.3419529363396202;0.011194116761750765
False;0.2874197772559551;0.014201858770473696
False;0.7140289180720693;0.003906793584309026
False;0.7055426505146065;0.00296673894298782
False;0.4290667053580769;0.008064659180572977
False;0.9260284199393071;0.005302942620182598
True;0.3550578372051059;0.010715075579333938
False;0.8008649495637212;0.0003864320696571772
False;0.21038884250504375;0.022392356212664867
False;0.29745114370761644;0.013584130787101894
False;0.35290827634816896;0.010756340325147773
False;0.1781117933447221;0.02606330001409309
False;0.3968509534023977;0.009074833797287117
False;0.4611909348657103;0.007202738611332865
True;0.0016156153413364343;0.6435309605774856
False;0.29013957691455616;0.013938821920666691
True;0.0017841038524988543;0.893652447678464
False;0.22741135459533232;0.01996056566709469
False;0.6972720152644528;0.0033129578108604544
False;0.17262836024643527;0.026781489936429006
False;0.8508943832145115;0.004935125323078892
False;0.1751647284067773;0.026374927039303716
False;0.41973791486907847;0.008392103860282394
False;0.7752405373812203;0.006087930538454921
False;0.7570458348421326;0.002042486460777877
False;0.7911599941303624;0.0016696025067622824
False;0.4265494684002272;0.008138152564256703
False;0.49074323735978637;0.007002799625518647
False;0.6246651512077879;0.003960356171119246
False;0.7868940190525016;0.0024865780856739928
False;0.6591857407435411;0.0014939968697460127
False;0.4931611297442082;0.00700592630394335
False;0.9636742946480188;0.006391019432085927
False;0.7579699957453847;0.000969239819377198
False;0.9742416412231587;0.004053537708356882
False;0.6135321865239365;0.003143048522693903
False;0.9193277139797724;0.000649366787863294
False;0.8857858448522061;0.006640358646332595
False;0.9029499032733188;0.0011138669369205535
True;0.005664198985213874;0.9694036789477353
False;0.9010906169453328;0.0017962052271891361
False;0.11435302605127183;0.03621655660362761
True;0.09910305153389959;0.0403003724462256
False;0.1723144998381691;0.026801371175950845
False;0.7237029991908694;0.0013973290836250744
False;0.7489181755792946;0.001078543245305336
False;0.8056666915070381;0.00036793146836042135
False;0.8639411795284101;0.0001983834034509492
False;0.24622173503697337;0.017880260208723783
False;0.659636451978994;0.001822956717428766
False;0.21658704960443603;0.021281686175344046
False;0.10696960318062727;0.03842378153956105
False;0.9512785344200212;0.0010108128816525026
False;0.9322771514368251;0.0021743548228676315
False;0.4487480375166195;0.007395244028972723
False;0.16881290737593183;0.027323706264031758
False;0.4299413270755408;0.008031801131292328
True;0.22512042099373272;0.020357248872451862
False;0.282621066588428;0.014574228641165698
False;0.33210738930560996;0.01163004023139568
False;0.44903496612288285;0.0073997706067631475
False;0.9245425869103768;0.0012380435511457602
False;0.42245750175205815;0.008291569998159387
False;0.12507593458603875;0.034487468786272964
False;0.7465346924152108;0.0040677431903356
False;0.4383668459005115;0.007808564068570436
False;0.15220682749582068;0.029433477750858885
False;0.4292305115048187;0.00806005472068171
False;0.12029273689491995;0.036334782777326914
False;0.422535896669809;0.008323471975376064
False;0.7000780107024412;0.0032353145829539585
False;0.7589074975517033;0.005202308503597175
False;0.9439678342297717;0.002707116031365669
False;0.7196889808910233;0.004058762739030552
False;0.6559604387260347;0.0002598672497992373
False;0.19925534596317696;0.023735521526499097
False;0.6871275343856671;0.0027363596550136157
False;0.9602312005027385;0.001980074557443387
False;0.8199517176379456;0.0030353275515116406
False;0.4726510525670614;0.007129789421285817
False;0.176888573049248;0.02652609480489858
False;0.3021440530401143;0.013527930158178905
False;0.937948624893058;0.006316807449134461
False;0.7569592615387629;0.0063630101982609655
False;0.4696578879688199;0.007153741709578115
False;0.6529148102828366;0.00029337981385785326
False;0.49066801497402734;0.007001251161171557
False;0.4900772721267234;0.006999149146401349
False;0.43113352756201023;0.00799169186292702
False;0.43147331955943447;0.007998799089760316
False;0.7738671607303762;0.0020523567079613956
False;0.8980469298803744;0.0020639651868728437
False;0.6797348774302712;0.0011188785387448838
False;0.6953538521238649;0.003604395062836854
False;0.8002091013708041;0.005465745401523927
False;0.3644785328262782;0.010289690837362104
False;0.7501897719423981;0.0027754591308980403
False;0.37408398829879413;0.010000745260709817
False;0.8490692077397737;0.0065873362476072195
False;0.74705045025551;0.0024342132804426363
False;0.9262679545319701;0.00252633322373961
False;0.10587214367622345;0.03847801297139529
True;0.25326828157409353;0.017247498437719663
True;0.08230797781430782;0.04447131680063821
False;0.20443802860327534;0.022545031293011775
False;0.6759787448777348;0.003313644739819223
False;0.07086998857822156;0.048620405171368744
False;0.1723220294253585;0.02680232251266908
False;0.44680484169935936;0.007504160334872689
False;0.326933852836004;0.011729792365418705
False;0.42955533174008703;0.008059381746350154
False;0.627604506628755;0.003757495958727533
False;0.44680693876588423;0.007498276958036779
False;0.9192154124798093;0.006100093670772395
False;0.6102929636027202;0.004595481869941864
False;0.17230738690038824;0.026821574606803733
False;0.383905754343968;0.00963084026980154
False;0.8177128677376159;0.0035273736740680526
False;0.21357596117738903;0.021545648138401218
False;0.41456528597115255;0.008496836898639854
False;0.335579661259844;0.01147498521783963
True;0.040006377420075644;0.10047444017440912
False;0.30597960521251943;0.013159078217684613
False;0.974782408394702;0.003084503877189703
False;0.27731430571166893;0.014942662597360637
False;0.6262689386488438;0.004349017821580852
False;0.6717113696742124;0.004221869722621029
False;0.373093621457603;0.010039623410705871
False;0.6318843145630129;0.00645267434724609
True;0.0640331501798972;0.05181472088333998
False;0.7366292250428279;0.004506050834730555
False;0.2590863799970821;0.016401993754762898
False;0.9226464692489129;0.0021963188246782394
False;0.2139734359060015;0.02141664854772119
False;0.4633013601342222;0.007208839536722721
False;0.3618035798351106;0.010414986550774706
True;0.2227009658553397;0.021012494633464437
False;0.9272404900505767;0.0009576377276519104
False;0.3698558604284556;0.01013385661952726
False;0.8798085634214503;0.006298753984262628
False;0.9539399911652291;0.005643195416867948
False;0.4480050062808762;0.007437587295988718
False;0.8419300261639442;0.00042118877943613995
False;0.6760900185559746;0.006497312644778427
False;0.4194985814227769;0.00839138559710027
True;0.003973106185219422;0.910842116198954
False;0.49067572689940253;0.007006275315771946
False;0.4016357653804474;0.008891498160025059
True;0.0005697494109191044;0.7776883052004399
False;0.6902289421517024;0.0032893148173531906
False;0.7704595535742691;0.0012582637259605108
False;0.40688940422540987;0.008635330554546428
False;0.6492476921855919;0.005239244697597651
False;0.9884542474828446;0.003263042630670027
True;0.006468185462582987;0.6333684940746582
False;0.9346408914420925;0.004132821576413587
False;0.6726327813812867;0.0032209963251764247
False;0.42513067213154;0.008255804190360731
False;0.7002566863660683;0.004888170177308498
False;0.9152058618299261;0.001337767591441344
False;0.7930295117603713;0.0019149242603790089
False;0.4494607446965333;0.0073837529817436355
False;0.6023670601617149;0.0017089893184341932
False;0.1230103660243269;0.03488936533887254
False;0.47268754366061605;0.0071208693968747155
False;0.1529708294802348;0.02957354626814975
False;0.11811018533907604;0.03572616219290277
False;0.1311586196590276;0.03393165633669764
False;0.42902713429869643;0.00805408384385642
True;0.0017003315279402545;0.6631285370555762
False;0.36999291795715056;0.010121492136938658
False;0.09249612831987658;0.04266500281683632
False;0.680976863024519;0.0014663390203731913
False;0.9158554426085672;0.005559891384024122
False;0.8045708762408574;0.003610355182325102
False;0.6372678092157483;0.002893125013066258
False;0.4008615476440242;0.008889748417056018
False;0.39481692174770044;0.009166943089948178
False;0.1961678150616584;0.02370759661893863
False;0.8292919472593401;0.0009718574274162996
False;0.3421733045489139;0.011200701057185132
False;0.9120750251137962;0.002520441511192864
False;0.6299503698630221;0.00266184085641051
True;0.0005089410108893882;0.7934571733759459
False;0.3086772992204347;0.012851338205101833
False;0.3059310612628304;0.01316685394007983
False;0.41657037821478005;0.00841564544126292
False;0.34678342711363086;0.010961627961813531
False;0.4157119933738551;0.0084375025046328
False;0.09671128261839942;0.040766537332077336
False;0.3143418869604249;0.012575371251878588
False;0.15611466479033978;0.02891237174625705
False;0.23142629865021505;0.01954267857521281
False;0.33503350524189596;0.011522252884078907
True;0.003023044642302769;0.890506214283662
False;0.20150692123816666;0.023172485580000284
False;0.08561230550267174;0.04361726708650368
False;0.8234562821073323;0.0036155354461609537
False;0.4183546095157709;0.008417586280277493
False;0.1535818730201403;0.029267090655432187
True;0.0842074788170094;0.044144786193859004
False;0.35320687146795277;0.010722032502512784
False;0.615926022987124;0.0047083734491815375
False;0.840021946149957;0.003051111458127
False;0.45899938486319775;0.007203767381967177
False;0.9969214656691001;0.005457307435647859
False;0.05758879379706016;0.057793669935386045
False;0.06373971355339533;0.051930504690007526
False;0.3837191068713094;0.009633291524665646
False;0.4296180417019637;0.008043423211948812
False;0.9329588619279398;0.002259510406000059
False;0.6381971037194866;0.003456966419571697
False;0.8737997170189715;0.006359741314890023
False;0.6458113137973117;0.0013850678693410885
False;0.4479005217828284;0.007441028219781245
False;0.9843326693824705;0.0062076803281599716
False;0.23648230125284916;0.01889556260221976
False;0.23236968268399025;0.019462107610024797
False;0.6319257152342511;0.003999577035491012
False;0.7417463289161896;0.0013767892051691941
False;0.6845888824678662;0.001326255325796253
False;0.49294860360496484;0.007003616015471888
False;0.4920817295056468;0.007006747606108875
False;0.6321550764601381;0.0014375065878879975
False;0.9906131454040857;0.005426101758146558
False;0.9190740063778238;0.002026434016082356
False;0.0719189662633254;0.04839019503340214
False;0.2569419004052801;0.016771507988578266
True;0.2532628747470387;0.017252061469102915
False;0.4490121136925795;0.00742003916269058
False;0.37334396168142425;0.010004823954699356
False;0.7774962068173521;0.0069258502132760365
False;0.12310941945774588;0.03488277809520265
False;0.42469096272852597;0.008177309345983107
True;0.005898629519026032;0.7345486031522065
False;0.09475528441402475;0.04158865330131492
True;0.20926264950235535;0.022436298677724446
False;0.41645041879351674;0.008417101770056045
False;0.41523282723866795;0.0084491070625762
False;0.6959867990312878;0.0038968324120131235
False;0.36142820156620276;0.010360141199786017
False;0.30485808528739006;0.013182189200494519
False;0.94459711187907;0.0020985167158109595
False;0.6915575411190552;0.004025077124045936
False;0.818644267386849;0.0058976083828302765
False;0.08033896131566519;0.04498628942308457
False;0.13227857558367348;0.03312876450638435
True;0.0054853277934902795;0.9677438876708936
False;0.3963941508162162;0.009119707448440106
False;0.24208992560297624;0.01822250313840631
False;0.6820160783094847;0.0030291185974321883
False;0.21390880669936743;0.021558936983175975
False;0.3836813132057141;0.009648072359512623
False;0.7299358580297192;0.0012972921593418596
False;0.8846619785966872;0.0027490515857161468
False;0.8440646114568602;0.0033784691360224796
False;0.20981958594135883;0.022696782214813128
False;0.9816530909168051;0.0049634015973943815
False;0.32646565553676304;0.011871732384132644
True;0.0012675037059970968;0.9239429062887858
False;0.6522360573827585;0.0015710030384931415
False;0.3608770572887458;0.010450949274786434
False;0.34233126128517793;0.011196381294273293
False;0.6665176775961018;0.0006194795690649694
False;0.9757134448892657;0.0036387005597593287
False;0.7801068002948177;0.002675248928236112
False;0.750699632117499;0.003986669070759488
False;0.4466661087860691;0.007490914059543022
False;0.9784425329284423;0.0002681676077881817
False;0.7460828920685202;0.005385552618749658
False;0.35754354144026057;0.01049770009635681
False;0.9982844579698718;0.003813703151306307
False;0.12177069745528472;0.03514574741058089
False;0.15350757302503423;0.02922109054127493
False;0.8908781843148532;0.006200150010047046
