Work_Order_Qty,"open_cases,last","Qty_Completed,last","weekday,last","open_cases,last","activity_duration,last","Qty_for_MRB,last","hour,last","month,last","event_nr,last","Resource.1,last,_Machine 1 - Lapping","Resource.1,last,_Machine 10 - Grinding","Resource.1,last,_Machine 11 - Grinding","Resource.1,last,_Machine 12 - Grinding","Resource.1,last,_Machine 14 - Milling","Resource.1,last,_Machine 15 - Turning","Resource.1,last,_Machine 16 - Milling","Resource.1,last,_Machine 2 - Round Grinding","Resource.1,last,_Machine 27 - Grinding","Resource.1,last,_Machine 3 - Round Grinding","Resource.1,last,_Machine 4 - Turning & Milling","Resource.1,last,_Machine 5 - Turning & Milling","Resource.1,last,_Machine 6 - Turning & Milling","Resource.1,last,_Machine 7- Laser Marking","Resource.1,last,_Machine 8 - Turning & Milling","Resource.1,last,_Machine 9 - Turning & Milling","Resource.1,last,_Packing","Resource.1,last,_Quality Check 1","Resource.1,last,_Wire Cut - Machine 13","Resource.1,last,_other","Resource,last,_ID0420","Resource,last,_ID0937","Resource,last,_ID0997","Resource,last,_ID0998","Resource,last,_ID3767","Resource,last,_ID3846","Resource,last,_ID4132","Resource,last,_ID4163","Resource,last,_ID4167","Resource,last,_ID4219","Resource,last,_ID4287","Resource,last,_ID4326","Resource,last,_ID4355","Resource,last,_ID4385","Resource,last,_ID4429","Resource,last,_ID4445","Resource,last,_ID4491","Resource,last,_ID4493","Resource,last,_ID4528","Resource,last,_ID4529","Resource,last,_ID4618","Resource,last,_ID4641","Resource,last,_ID4718","Resource,last,_ID4794","Resource,last,_ID4820","Resource,last,_ID4872","Resource,last,_ID4882","Resource,last,_ID4932","Resource,last,_other","Report_Type,last,_B","Report_Type,last,_D","Report_Type,last,_S","Activity,last,_Final Inspection Q.C.","Activity,last,_Flat Grinding - Machine 11","Activity,last,_Grinding Rework - Machine 27","Activity,last,_Lapping - Machine 1","Activity,last,_Laser Marking - Machine 7","Activity,last,_Milling - Machine 14","Activity,last,_Milling - Machine 16","Activity,last,_Packing","Activity,last,_Round Grinding - Machine 12","Activity,last,_Round Grinding - Machine 2","Activity,last,_Round Grinding - Machine 3","Activity,last,_Round Grinding - Manual","Activity,last,_Round Grinding - Q.C.","Activity,last,_Turn & Mill. & Screw Assem - Machine 10","Activity,last,_Turning & Milling - Machine 10","Activity,last,_Turning & Milling - Machine 4","Activity,last,_Turning & Milling - Machine 5","Activity,last,_Turning & Milling - Machine 6","Activity,last,_Turning & Milling - Machine 8","Activity,last,_Turning & Milling - Machine 9","Activity,last,_Turning & Milling Q.C.","Activity,last,_Turning - Machine 8","Activity,last,_Turning - Machine 9","Activity,last,_Turning Q.C.","Activity,last,_Wire Cut - Machine 13","Activity,last,_other","Part_Desc_,_Adjusting Nut","Part_Desc_,_Assembly 1","Part_Desc_,_Ballnut","Part_Desc_,_Barrel","Part_Desc_,_Bearing","Part_Desc_,_Cable Head","Part_Desc_,_Cast","Part_Desc_,_Clamp","Part_Desc_,_Compound Dies","Part_Desc_,_Cutting Wheel","Part_Desc_,_Cylinder","Part_Desc_,_Drill","Part_Desc_,_Drum","Part_Desc_,_Electrical Contact","Part_Desc_,_Fastener","Part_Desc_,_Flange","Part_Desc_,_Flange Bolt","Part_Desc_,_Gauge","Part_Desc_,_Hinge","Part_Desc_,_Housing","Part_Desc_,_Locker","Part_Desc_,_O-Ring","Part_Desc_,_Piston","Part_Desc_,_Plug","Part_Desc_,_Punch Holder","Part_Desc_,_Punch Plate","Part_Desc_,_Ring","Part_Desc_,_Slip Ring Adapter","Part_Desc_,_Socket","Part_Desc_,_Spindle","Part_Desc_,_Spinner","Part_Desc_,_Spur Gear","Part_Desc_,_Tube","Part_Desc_,_Wheel Shaft","Part_Desc_,_other","Rework,_Y","Rework,_missing"
153.0,21.0,131.0,6.0,21.0,230.0,0.0,12.0,1.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
153.0,21.0,0.0,2.0,21.0,114.0,0.0,16.0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
153.0,21.0,117.0,3.0,21.0,651.0,0.0,6.0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
153.0,19.0,36.0,3.0,19.0,431.0,0.0,14.0,1.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
153.0,21.0,0.0,3.0,21.0,130.0,0.0,16.0,1.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
153.0,21.0,153.0,3.0,21.0,35.0,0.0,17.0,1.0,6.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
153.0,21.0,1.0,3.0,21.0,195.0,0.0,17.0,1.0,7.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
153.0,22.0,0.0,3.0,22.0,59.0,0.0,20.0,1.0,8.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
153.0,21.0,33.0,4.0,21.0,590.0,0.0,6.0,1.0,9.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
350.0,22.0,0.0,3.0,22.0,344.0,0.0,17.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
350.0,24.0,28.0,6.0,24.0,545.0,0.0,16.0,1.0,10.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
350.0,25.0,5.0,6.0,25.0,110.0,0.0,17.0,1.0,11.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
350.0,30.0,36.0,0.0,30.0,660.0,0.0,7.0,1.0,12.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
350.0,30.0,0.0,0.0,30.0,26.0,0.0,8.0,1.0,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
350.0,31.0,38.0,0.0,31.0,663.0,0.0,17.0,1.0,14.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
350.0,30.0,21.0,1.0,30.0,600.0,0.0,6.0,1.0,15.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
350.0,30.0,44.0,1.0,30.0,355.0,0.0,6.0,1.0,16.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
350.0,29.0,200.0,1.0,29.0,75.0,0.0,8.0,1.0,17.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
