Case ID;Activity;Human Ressource;TimeStamp Start;Complete Timestamp;water level;water flow;risque level;Materiel Ressource;label
479;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;11.45;5230;very high;;noAdapt
480;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;11.55;4480;very high;;noAdapt
480;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;11.65;4680;very high;;noAdapt
480;Inform the public;Mayor;11/18/2004;11/18/2004;11.75;4680;very high;;noAdapt
480;Inform the media;Prefet;11/18/2004;11/19/2004;11.85;4780;very high;;noAdapt
480;Evacuate the population;Firefighters;11/19/2004;11/19/2004;11.95;4880;very high;Zodiac;noAdapt
480;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;12.05;4780;very high;;noAdapt
481;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;12.15;4330;very high;;noAdapt
481;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;12.25;4730;very high;;noAdapt
481;Inform the media;Prefet;11/19/2004;11/19/2004;12.35;4930;very high;;noAdapt
481;Inform the public;Mayor;11/20/2004;11/20/2004;12.45;4930;very high;;noAdapt
481;Evacuate the population;Firefighters;11/20/2004;11/20/2004;12.55;5030;very high;Zodiac;noAdapt
481;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;12.65;5030;very high;;noAdapt
482;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;5.55;3530;very high;;noAdapt
482;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;5.35;3630;high;;noAdapt
482;Inform the public;Mayor;11/20/2004;11/21/2004;5.45;3630;high;;noAdapt
482;Inform the media;Prefet;11/18/2004;11/19/2004;5.15;3730;high;;noAdapt
482;Evacuate the population;Firefighters;11/19/2004;11/19/2004;5.25;3830;high;Zodiac;adapt
482;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;5.35;3730;high;;adapt
483;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;5.45;3780;high;;noAdapt
483;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;5.55;3680;very high;;noAdapt
483;Inform the media;Prefet;11/19/2004;11/19/2004;5.65;3880;very high;;noAdapt
483;Inform the public;Mayor;11/20/2004;11/20/2004;5.25;3880;high;;noAdapt
483;Evacuate the population;Firefighters;11/20/2004;11/20/2004;5.35;3980;high;Zodiac;adapt
483;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;5.45;3980;high;;adapt
484;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;5.55;3630;very high;;noAdapt
484;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;5.65;3730;very high;;noAdapt
484;Inform the public;Mayor;11/20/2004;11/21/2004;5.75;3630;very high;;noAdapt
484;Inform the media;Prefet;08/11/2004;08/11/2004;5.85;3930;very high;;noAdapt
484;Evacuate the population;Gendarme;08/11/2004;08/11/2004;5.35;3930;high;;adapt
484;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;5.45;3930;high;;adapt
485;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;5.55;3680;very high;;noAdapt
485;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;5.65;3880;very high;;noAdapt
485;Inform the public;Mayor;09/11/2004;09/11/2004;5.75;4080;very high;;noAdapt
485;Inform the media;Prefet;11/17/2004;11/18/2004;5.85;4080;very high;;noAdapt
485;Evacuate the population;Firefighters;11/18/2004;11/18/2004;5.15;4080;high;Zodiac;adapt
485;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;5.25;4180;high;;adapt
486;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.75;5770;very high;;noAdapt
486;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;5.85;5870;very high;;noAdapt
486;Inform the media;Prefet;11/18/2004;11/18/2004;5.95;5970;very high;;noAdapt
486;Inform the public;Mayor;10/11/2004;10/11/2004;6.05;6070;very high;;noAdapt
486;Evacuate the population;Firefighters;10/11/2004;10/11/2004;5.15;6270;high;Zodiac;adapt
486;Report on population evacuation;Firefighters;10/11/2004;10/11/2004;5.25;6470;high;;adapt
487;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;6.95;5680;very high;;noAdapt
487;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;7.05;5880;very high;;noAdapt
487;Inform the public;Mayor;11/11/2004;11/11/2004;7.15;6080;very high;;noAdapt
487;Inform the media;Prefet;11/14/2004;11/14/2004;7.25;6180;very high;;noAdapt
487;Evacuate the population;Firefighters;11/14/2004;11/14/2004;4.95;6280;high;Zodiac;adapt
487;Report on population evacuation;Firefighters;11/14/2004;11/14/2004;5.05;6480;high;;adapt
488;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;5.75;5980;very high;;noAdapt
488;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;5.85;6480;very high;;noAdapt
488;Inform the public;Mayor;11/15/2004;11/15/2004;5.95;6780;very high;;noAdapt
488;Inform the media;Prefet;05/11/2004;05/11/2004;6.05;6880;very high;;noAdapt
488;Evacuate the population;Firefighters;05/11/2004;05/11/2004;5.45;7080;high;Zodiac;adapt
488;Report on population evacuation;Firefighters;05/11/2004;05/11/2004;5.45;7080;high;;adapt
489;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;5.55;6080;very high;;noAdapt
489;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;5.65;6280;very high;;noAdapt
489;Inform the media;Prefet;06/11/2004;06/11/2004;5.75;6480;very high;;noAdapt
489;Inform the public;Mayor;11/11/2004;11/11/2004;5.85;6580;very high;;noAdapt
489;Evacuate the population;Firefighters;11/11/2004;11/11/2004;5.35;6780;high;Zodiac;adapt
489;Report on population evacuation;Firefighters;11/11/2004;11/11/2004;5.45;6880;high;;adapt
490;Decide to evacuate;Crisis cell;11/11/2004;11/11/2004;5.55;4580;very high;;noAdapt
490;Issue an evacuation order;Prefet;11/11/2004;12/11/2004;5.65;4680;very high;;noAdapt
490;Inform the media;Prefet;12/11/2004;12/11/2004;5.75;4680;very high;;noAdapt
490;Inform the public;Mayor;11/16/2004;11/17/2004;5.85;4780;very high;;noAdapt
490;Evacuate the population;Firefighters;11/17/2004;11/17/2004;5.05;4880;high;Zodiac;adapt
490;Report on population evacuation;Firefighters;11/17/2004;11/17/2004;5.15;4980;high;;adapt
491;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;5.55;4730;very high;;noAdapt
491;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;5.65;4930;very high;;noAdapt
491;Inform the public;Mayor;11/17/2004;11/17/2004;5.75;5130;very high;;noAdapt
491;Inform the media;Prefet;11/17/2004;11/18/2004;5.85;5130;very high;;noAdapt
491;Evacuate the population;Firefighters;11/18/2004;11/18/2004;4.45;5130;high;Zodiac;adapt
491;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;4.55;5230;high;;adapt
492;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.65;4480;very high;;noAdapt
492;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;5.75;4680;very high;;noAdapt
492;Inform the public;Mayor;11/18/2004;11/18/2004;5.85;4680;very high;;noAdapt
492;Inform the media;Prefet;11/18/2004;11/19/2004;5.95;4780;very high;;noAdapt
492;Evacuate the population;Firefighters;11/19/2004;11/19/2004;4.85;4880;high;Zodiac;adapt
492;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;4.95;4780;high;;adapt
493;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;5.85;4330;very high;;noAdapt
493;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;5.95;4730;very high;;noAdapt
493;Inform the media;Prefet;11/19/2004;11/19/2004;6.05;4930;very high;;noAdapt
493;Inform the public;Mayor;11/20/2004;11/20/2004;6.15;4930;very high;;noAdapt
493;Evacuate the population;Firefighters;11/20/2004;11/20/2004;4.75;5030;high;Zodiac;adapt
493;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;4.85;5030;high;;adapt
527;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.65;730;low;;noAdapt
527;Execute the PSL;DDE;07/11/2004;07/11/2004;0.75;830;low;;noAdapt
527;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
527;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
527;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
527;Reinforce the dyke;DDE;07/11/2004;08/11/2004;0.75;830;low;;noAdapt
528;Prepare the PSL;Crisis cell;12/11/2004;12/11/2004;0.45;530;low;;noAdapt
528;Execute the PSL;DDE;12/11/2004;11/13/2004;0.65;730;low;;noAdapt
528;Evaluate the PSL;Crisis cell;11/13/2004;11/14/2004;0.85;930;low;;noAdapt
528;Decide to continue the PSL;Crisis cell;11/13/2004;11/13/2004;1.15;1230;low;;noAdapt
528;Decide to reinforce the dyke;Crisis cell;11/13/2004;11/13/2004;1.15;1230;low;;noAdapt
528;Reinforce the dyke;DDE;11/13/2004;11/14/2004;1.15;1230;low;;noAdapt
529;Prepare the PSL;Crisis cell;11/15/2004;11/15/2004;0.65;730;low;;noAdapt
529;Execute the PSL;DDE;11/15/2004;11/15/2004;0.75;830;low;;noAdapt
529;Evaluate the PSL;Crisis cell;11/15/2004;11/16/2004;0.75;830;low;;noAdapt
529;Decide to continue the PSL;Crisis cell;11/16/2004;11/16/2004;0.85;930;low;;noAdapt
529;Decide to reinforce the dyke;Crisis cell;11/16/2004;11/16/2004;0.85;930;low;;noAdapt
529;Reinforce the dyke;DDE;11/16/2004;11/16/2004;0.85;930;low;;noAdapt
530;Prepare the PSL;Crisis cell;11/21/2004;11/21/2004;0.45;530;mediam;;adapt
530;Execute the PSL;DDE;11/21/2004;11/21/2004;0.55;630;low;;noAdapt
530;Evaluate the PSL;Crisis cell;11/21/2004;11/21/2004;0.75;830;low;;noAdapt
530;Decide to continue the PSL;Crisis cell;11/21/2004;11/21/2004;0.75;830;low;;noAdapt
530;Decide to reinforce the dyke;Crisis cell;11/21/2004;11/21/2004;0.75;830;low;;noAdapt
530;Reinforce the dyke;DDE;11/21/2004;11/22/2004;0.75;830;low;;noAdapt
531;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.65;730;low;;noAdapt
531;Execute the PSL;DDE;07/11/2004;07/11/2004;0.75;830;low;;noAdapt
531;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
531;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
531;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
531;Reinforce the dyke;DDE;07/11/2004;08/11/2004;0.75;830;low;;noAdapt
532;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.75;755;low;;noAdapt
532;Execute the PSL;DDE;07/11/2004;07/11/2004;0.85;855;low;;noAdapt
532;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;0.9;855;low;;noAdapt
532;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;0.9;855;low;;noAdapt
532;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;0.9;855;low;;noAdapt
532;Reinforce the dyke;DDE;07/11/2004;08/11/2004;0.85;855;low;;noAdapt
533;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.85;730;low;;noAdapt
533;Execute the PSL;DDE;07/11/2004;07/11/2004;0.95;830;low;;noAdapt
533;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;1.05;830;low;;noAdapt
533;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;1.15;830;low;;noAdapt
533;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;1.15;830;low;;noAdapt
533;Reinforce the dyke;DDE;07/11/2004;08/11/2004;1.25;830;low;;noAdapt
534;Prepare the PSL;Crisis cell;12/11/2004;12/11/2004;0.95;760;low;;noAdapt
534;Execute the PSL;DDE;12/11/2004;11/13/2004;1.05;860;low;;noAdapt
534;Evaluate the PSL;Crisis cell;11/13/2004;11/13/2004;1.15;860;low;;noAdapt
534;Decide to continue the PSL;Crisis cell;11/13/2004;11/13/2004;1.25;860;low;;noAdapt
534;Decide to reinforce the dyke;Crisis cell;11/13/2004;11/13/2004;1.25;860;low;;noAdapt
534;Reinforce the dyke;DDE;11/13/2004;11/14/2004;1.35;860;low;;noAdapt
535;Prepare the PSL;Crisis cell;11/15/2004;11/15/2004;1.05;790;low;;noAdapt
535;Execute the PSL;DDE;11/15/2004;11/15/2004;1.15;890;low;;noAdapt
535;Evaluate the PSL;Crisis cell;11/15/2004;11/16/2004;1.25;890;low;;noAdapt
535;Decide to continue the PSL;Crisis cell;11/16/2004;11/16/2004;1.35;890;low;;noAdapt
535;Decide to reinforce the dyke;Crisis cell;11/16/2004;11/16/2004;1.35;890;low;;noAdapt
535;Reinforce the dyke;DDE;11/16/2004;11/16/2004;1.45;890;low;;noAdapt
536;Prepare the PSL;Crisis cell;11/21/2004;11/21/2004;0.45;530;low;;noAdapt
536;Execute the PSL;DDE;11/21/2004;11/21/2004;0.55;570;low;;noAdapt
536;Evaluate the PSL;Crisis cell;11/21/2004;11/21/2004;0.65;610;low;;noAdapt
536;Decide to continue the PSL;Crisis cell;11/21/2004;11/21/2004;0.75;650;low;;noAdapt
536;Decide to reinforce the dyke;Crisis cell;11/21/2004;11/21/2004;0.85;690;low;;noAdapt
536;Reinforce the dyke;DDE;11/21/2004;11/22/2004;0.95;730;low;;noAdapt
537;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;1.05;770;low;;noAdapt
537;Execute the PSL;DDE;07/11/2004;07/11/2004;1.15;810;low;;noAdapt
537;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;1.25;850;low;;noAdapt
537;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;1.35;890;low;;noAdapt
537;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;1.45;930;low;;noAdapt
537;Reinforce the dyke;DDE;07/11/2004;08/11/2004;1.55;970;low;;noAdapt
538;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;1.65;1010;low;;noAdapt
538;Execute the PSL;DDE;07/11/2004;07/11/2004;1.75;1050;low;;noAdapt
538;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;1.85;1090;low;;noAdapt
538;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;1.95;855;mediam;;adapt
538;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;2.05;855;mediam;;adapt
538;Reinforce the dyke;DDE;07/11/2004;08/11/2004;2.15;855;mediam;;adapt
539;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.65;730;low;;noAdapt
539;Execute the PSL;DDE;07/11/2007;07/11/2007;0.75;830;low;;noAdapt
539;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
539;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
539;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
539;Reinforce the dyke;DDE;07/11/2007;08/11/2007;0.75;830;low;;noAdapt
540;Prepare the PSL;Crisis cell;12/11/2007;12/11/2007;0.45;530;low;;noAdapt
540;Execute the PSL;DDE;12/11/2007;11/13/2007;0.65;730;low;;noAdapt
540;Evaluate the PSL;Crisis cell;11/13/2007;11/13/2007;0.85;930;low;;noAdapt
540;Decide to continue the PSL;Crisis cell;11/13/2007;11/13/2007;1.15;1230;low;;noAdapt
540;Decide to reinforce the dyke;Crisis cell;11/13/2007;11/13/2007;1.15;1230;low;;noAdapt
540;Reinforce the dyke;DDE;11/13/2007;11/14/2007;1.15;1230;low;;noAdapt
541;Prepare the PSL;Crisis cell;11/15/2007;11/15/2007;0.65;730;low;;noAdapt
541;Execute the PSL;DDE;11/15/2007;11/15/2007;0.75;830;low;;noAdapt
541;Evaluate the PSL;Crisis cell;11/15/2007;11/16/2007;0.75;830;low;;noAdapt
541;Decide to continue the PSL;Crisis cell;11/16/2007;11/16/2007;0.85;930;low;;noAdapt
541;Decide to reinforce the dyke;Crisis cell;11/16/2007;11/16/2007;0.85;930;low;;noAdapt
541;Reinforce the dyke;DDE;11/16/2007;11/16/2007;0.85;930;low;;noAdapt
542;Prepare the PSL;Crisis cell;11/21/2007;11/21/2007;0.45;530;low;;noAdapt
542;Execute the PSL;DDE;11/21/2007;11/21/2007;0.55;630;low;;noAdapt
542;Evaluate the PSL;Crisis cell;11/21/2007;11/21/2007;0.75;830;low;;noAdapt
542;Decide to continue the PSL;Crisis cell;11/21/2007;11/21/2007;0.75;830;low;;noAdapt
542;Decide to reinforce the dyke;Crisis cell;11/21/2007;11/21/2007;0.75;830;low;;noAdapt
542;Reinforce the dyke;DDE;11/21/2007;11/22/2007;0.75;830;low;;noAdapt
543;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.65;730;low;;noAdapt
543;Execute the PSL;DDE;07/11/2007;07/11/2007;0.75;830;low;;noAdapt
543;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
543;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
543;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
543;Reinforce the dyke;DDE;07/11/2007;08/11/2007;0.75;830;low;;noAdapt
544;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.75;755;low;;noAdapt
544;Execute the PSL;DDE;07/11/2007;07/11/2007;0.85;855;low;;noAdapt
544;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;0.9;855;low;;noAdapt
544;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;0.9;855;low;;noAdapt
544;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;0.9;855;low;;noAdapt
544;Reinforce the dyke;DDE;07/11/2007;08/11/2007;0.85;855;low;;noAdapt
545;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.85;730;low;;noAdapt
545;Execute the PSL;DDE;07/11/2007;07/11/2007;0.95;830;low;;noAdapt
545;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;1.05;830;low;;noAdapt
545;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;1.15;830;low;;noAdapt
545;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;1.15;830;low;;noAdapt
545;Reinforce the dyke;DDE;07/11/2007;08/11/2007;1.25;830;low;;noAdapt
546;Prepare the PSL;Crisis cell;12/11/2007;12/11/2007;0.95;760;low;;noAdapt
546;Execute the PSL;DDE;12/11/2007;11/13/2007;1.05;860;low;;noAdapt
546;Evaluate the PSL;Crisis cell;11/13/2007;11/13/2007;1.15;860;low;;noAdapt
546;Decide to continue the PSL;Crisis cell;11/13/2007;11/13/2007;1.25;860;low;;noAdapt
546;Decide to reinforce the dyke;Crisis cell;11/13/2007;11/13/2007;1.25;860;low;;noAdapt
546;Reinforce the dyke;DDE;11/13/2007;11/14/2007;1.35;860;low;;noAdapt
547;Prepare the PSL;Crisis cell;11/15/2007;11/15/2007;1.05;790;low;;noAdapt
547;Execute the PSL;DDE;11/15/2007;11/15/2007;1.15;890;low;;noAdapt
547;Evaluate the PSL;Crisis cell;11/15/2007;11/16/2007;1.25;890;low;;noAdapt
547;Decide to continue the PSL;Crisis cell;11/16/2007;11/16/2007;1.35;890;low;;noAdapt
547;Decide to reinforce the dyke;Crisis cell;11/16/2007;11/16/2007;1.35;890;low;;noAdapt
547;Reinforce the dyke;DDE;11/16/2007;11/16/2007;1.45;890;low;;noAdapt
548;Prepare the PSL;Crisis cell;11/21/2007;11/21/2007;0.45;530;low;;noAdapt
548;Execute the PSL;DDE;11/21/2007;11/21/2007;0.55;570;low;;noAdapt
548;Evaluate the PSL;Crisis cell;11/21/2007;11/21/2007;0.65;610;low;;noAdapt
548;Decide to continue the PSL;Crisis cell;11/21/2007;11/21/2007;0.75;650;low;;noAdapt
548;Decide to reinforce the dyke;Crisis cell;11/21/2007;11/21/2007;0.85;690;low;;noAdapt
548;Reinforce the dyke;DDE;11/21/2007;11/22/2007;0.95;730;low;;noAdapt
549;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;1.05;770;low;;noAdapt
549;Execute the PSL;DDE;07/11/2007;07/11/2007;1.15;810;low;;noAdapt
549;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;1.25;850;low;;noAdapt
549;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;1.35;890;low;;noAdapt
549;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;1.45;930;low;;noAdapt
549;Reinforce the dyke;DDE;07/11/2007;08/11/2007;1.55;970;low;;noAdapt
550;Prepare the PSL;Crisis cell;11/14/2011;11/14/2011;1.15;800;low;;noAdapt
550;Execute the PSL;DDE;11/14/2011;11/14/2011;1.25;840;low;;noAdapt
550;Evaluate the PSL;Crisis cell;11/14/2011;11/15/2011;1.35;880;low;;noAdapt
550;Decide to continue the PSL;Crisis cell;11/15/2011;11/15/2011;1.45;920;low;;noAdapt
550;Decide to reinforce the dyke;Crisis cell;11/15/2011;11/15/2011;1.55;960;low;;noAdapt
550;Reinforce the dyke;DDE;11/15/2011;11/15/2011;1.65;1000;low;;noAdapt
551;Prepare the PSL;Crisis cell;11/20/2011;11/20/2011;0.45;530;low;;noAdapt
551;Execute the PSL;DDE;11/20/2011;11/20/2011;0.55;570;low;;noAdapt
551;Evaluate the PSL;Crisis cell;11/20/2011;11/20/2011;0.65;610;low;;noAdapt
551;Decide to continue the PSL;Crisis cell;11/20/2011;11/20/2011;0.75;650;low;;noAdapt
551;Decide to reinforce the dyke;Crisis cell;11/20/2011;11/20/2011;0.85;690;low;;noAdapt
551;Reinforce the dyke;DDE;11/20/2011;11/21/2011;0.95;730;low;;noAdapt
552;Prepare the PSL;Crisis cell;06/11/2011;06/11/2011;1.05;770;low;;noAdapt
552;Execute the PSL;DDE;06/11/2011;06/11/2011;1.15;810;low;;noAdapt
552;Evaluate the PSL;Crisis cell;06/11/2011;06/11/2011;1.25;850;low;;noAdapt
552;Decide to continue the PSL;Crisis cell;06/11/2011;06/11/2011;1.35;890;low;;noAdapt
552;Decide to reinforce the dyke;Crisis cell;06/11/2011;06/11/2011;1.45;930;low;;noAdapt
552;Reinforce the dyke;DDE;06/11/2011;07/11/2011;1.55;970;low;;noAdapt
554;Prepare the PSL;Crisis cell;11/15/2007;11/15/2007;1.85;730;low;;noAdapt
554;Execute the PSL;DDE;11/15/2007;11/15/2007;1.75;930;low;;noAdapt
554;Evaluate the PSL;Crisis cell;11/15/2007;11/15/2007;1.85;1030;low;;noAdapt
554;Decide to open the weir;Crisis cell;11/15/2007;11/15/2007;1.95;1130;mediam;;noAdapt
554;Inform the media;Prefet;11/15/2007;11/15/2007;2.05;1230;mediam;;noAdapt
554;Inform the public;Mayor;11/15/2007;11/15/2007;2.15;1330;mediam;;noAdapt
554;Open the weir;DDE;11/15/2007;11/15/2007;2.25;1530;mediam;;noAdapt
554;Report on opening the weir;DDE;11/15/2007;11/15/2007;2.35;830;mediam;;noAdapt
553;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;2.15;1430;mediam;;noAdapt
